userId,movieId,ratting,timestamp,last,histHighRatedMovieIds,negHistMovieIds,gender,age,occupation,zipCode,title,genres,label
587,1596,1,993556184,1.0,2160|1350|1649|627|969|1639|3556|3037|3897|2599,2444|3712|3143|2992|3252|603|3925|3007|2605|1789,M,25,20,92649,Career Girls (1997),Drama,0
590,2390,5,975913666,1.0,1683|2333|1732|1653|2883|1584|341|319|1966|1171,2390|359|2266|2366|458|3227|453|57|1564|3192,F,35,6,98032,Little Voice (1998),Comedy,1
2084,2390,4,974771896,1.0,2058|1885|163|3809|3148|69|440|1614|2435|480,1374|3867|2451|3077|139|651|868|2277|2377|727,M,18,4,23186,Little Voice (1998),Comedy,1
599,1247,5,975885172,1.0,3468|608|318|1950|527|1276|1193|36|1228|1944,1858|3340|1206|3920|2503|2756|3937|2955|1058|2723,M,50,6,53711,"Graduate, The (1967)",Drama|Romance,1
1841,1247,4,980706059,1.0,539|3176|333|733|2424|22|3020|204|1020|434,3324|3730|1882|209|3833|3003|189|1073|1376|3087,M,18,0,95037,"Graduate, The (1967)",Drama|Romance,1
4099,1247,3,965416978,1.0,908|1198|541|953|1136|1148|1193|3365|1225|3363,1724|2283|581|2693|3690|2618|3892|3644|361|2800,M,35,17,94954,"Graduate, The (1967)",Drama|Romance,0
5252,1247,4,961454484,1.0,593|1957|919|2020|2064|1952|1084|3543|32|1203,1455|2795|3466|1870|2068|2548|2059|2271|255|83,M,25,20,60622,"Graduate, The (1967)",Drama|Romance,1
600,3646,2,978056609,1.0,2683|2433|2369|2712|3175|2716|1959|2997|1997|3617,1443|2591|2887|1686|1040|1900|2835|3705|200|1939,M,35,17,66209,Big Momma's House (2000),Comedy,0
5598,3646,2,1017758479,1.0,3793|3752|3408|3948|3911|3554|3555|3285|3826|3821,3150|497|1859|2361|1875|942|1459|422|3648|2729,M,18,4,27607,Big Momma's House (2000),Comedy,0
605,2987,4,975872173,1.0,3510|2716|2995|2719|2761|3053|2013|3081|2840|2672,1012|757|1378|3238|1031|1457|2444|1508|1695|3429,F,18,4,44425,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,1
1025,2987,4,975002793,1.0,2772|2605|2959|2716|3717|3578|785|3160|2901|3114,926|36|2419|1407|983|2105|1178|1008|1704|941,M,25,16,34677,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,1
1269,2987,5,974815529,1.0,2716|913|785|3160|3174|2723|2396|2762|3114|3176,1748|2173|358|433|1902|3063|1851|2085|570|826,F,56,13,01234,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,1
2273,2987,3,974570041,1.0,1485|2000|2991|3208|1010|2989|2041|2716|2762|2763,24|2749|1266|644|968|2607|1888|513|2913|408,M,25,6,23235,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,0
2288,2987,2,974525764,1.0,1266|903|3068|562|1947|599|919|1278|2165|1199,977|1319|1467|67|453|378|2739|1219|3771|1077,M,1,10,13066,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,0
2891,2987,4,972009594,1.0,2881|1911|2599|3408|2336|2716|3578|2013|2396|2762,232|1267|455|2003|3082|1850|233|1243|3486|645,F,18,4,66044,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,1
4818,2987,4,962923776,1.0,1212|2150|2291|912|3000|1|3114|745|3751|1282,3156|139|3259|1748|8|595|3899|3497|189|1783,F,25,17,91007,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,1
4833,2987,5,962899722,1.0,2605|2709|2734|3219|2013|2394|2724|2762|3157|2070,1688|1241|2635|2172|1659|96|3159|2158|2917|3756,M,35,16,81321,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,1
4960,2987,3,1042062975,1.0,3298|3543|2369|233|2333|913|785|3606|2686|3384,315|1861|1604|1136|2824|319|3492|1252|699|863,M,56,1,55116,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,0
5353,2987,2,960618184,1.0,1036|1270|1997|1266|1127|3203|2881|2716|2805|2763,2548|3392|1657|2904|1801|943|566|2154|2487|1930,M,25,6,77030,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,0
5694,2987,5,958596119,1.0,2706|2683|2147|2355|1911|2599|2390|2502|2598|2396,1561|3554|322|1665|2699|3884|1367|264|2143|2770,F,25,12,90640,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,1
5877,2987,4,957551903,1.0,1206|2710|2716|913|3300|2396|2762|3176|2700|3114,2611|2258|3004|564|110|976|2654|889|2101|242,M,18,12,02138,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,1
606,1220,5,975892945,1.0,520|2431|1777|367|1485|2014|3175|2078|1073|1665,3212|2880|1629|1880|3781|850|558|438|792|832,F,1,10,49507,"Blues Brothers, The (1980)",Action|Comedy|Musical,1
3642,1220,3,966473693,1.0,356|581|246|2078|899,2811|731|345|1149|3368,F,25,7,98188,"Blues Brothers, The (1980)",Action|Comedy|Musical,0
614,1064,5,975807864,1.0,2081|239|2142|1033|2015|362|2059|801|1907|1010,3005|3349|23|192|1850|2609|722|2335|210|2247,M,35,1,90024,Aladdin and the King of Thieves (1996),Animation|Children's|Comedy,1
625,1089,1,975787930,1.0,3118|1271|281|3252|3078|2112|3257|3481|3852|3911,3194|1049|1475|3285|2832|3727|3151|412|338|1369,F,35,12,44106,Reservoir Dogs (1992),Crime|Thriller,0
4340,1089,4,965235157,1.0,223|1213|2291|593|296|34|3159|1885|314|279,3216|1120|3210|2309|3240|3792|2045|1513|2510|2808,F,25,17,76021,Reservoir Dogs (1992),Crime|Thriller,1
626,2905,5,992662660,1.0,741|1242|1222|1408|2353|480|1101|1537|2683|2706,2527|3657|643|2903|1955|758|1675|1042|290|1891,M,18,4,77005,Sanjuro (1962),Action|Adventure,1
627,1199,5,975783641,1.0,2872|2140|2174|1967|2968|1097|2105|2161|2173|541,3368|1953|1213|1584|1437|3157|1|380|3277|3813,M,50,2,97210,Brazil (1985),Sci-Fi,1
655,587,2,975708284,1.0,2677|136|1827|1287|474|2019|1148|1265|1171|3028,487|1438|3589|347|3510|2733|2|2864|857|573,F,25,2,92629,Ghost (1990),Comedy|Romance|Thriller,0
2804,587,4,972794977,1.0,2080|1094|440|1947|2291|1722|222|2125|1357|11,3223|3453|3388|1347|1023|2750|3113|2100|2672|2915,F,35,0,46234,Ghost (1990),Comedy|Romance|Thriller,1
5144,587,5,962035935,1.0,3452|3744|3515|3565|3484|3513|3717|3646|3114|1088,3107|3919|3075|1115|3029|2638|3460|3496|1379|2221,F,50,0,66762,Ghost (1990),Comedy|Romance|Thriller,1
656,1964,4,975740359,1.0,3849|2018|2202|1584|2915|1097|1270|3088|1028|1772,2581|1981|3325|1079|3341|1765|535|3059|3646|3772,F,45,16,92106,Klute (1971),Drama|Mystery,1
677,2583,4,975612817,1.0,1271|1673|492|2539|1295|25|1910|230|2414|3230,3190|1665|1750|1383|2966|2665|3485|405|564|1107,M,50,2,94122,Cookie's Fortune (1999),Mystery,1
2901,2583,4,971885757,1.0,2352|1081|281|2001|1968|3255|553|2694|1374|848,3865|3348|3270|2726|1288|2065|1900|2130|1151|60,M,25,17,78749,Cookie's Fortune (1999),Mystery,1
682,1222,5,975602969,1.0,1333|17|2764|1337|1387|1090|1265|2366|3551|3552,3681|1732|2319|1209|2390|2485|3679|2337|965|113,M,25,4,27510,Full Metal Jacket (1987),Action|Drama|War,1
4761,1222,5,963100675,1.0,858|1193|1208|2501|1213|923|1207|3471|3201|1258,2386|971|3128|1533|1849|375|783|2331|3392|3245,M,18,15,21042,Full Metal Jacket (1987),Action|Drama|War,1
692,3081,4,1026096259,1.0,1639|924|2791|1270|2710|2312|1022|1968|1265|3328,2792|585|204|2549|1923|2715|3547|3059|1649|1686,F,25,0,85207,Sleepy Hollow (1999),Horror|Romance,1
777,3081,3,980533556,1.0,1198|1291|2797|1961|110|3555|3360|349|12|1833,2965|256|2465|661|696|1606|2631|1921|842|3385,M,18,19,87543,Sleepy Hollow (1999),Horror|Romance,0
697,342,5,975560891,1.0,2321|21|1845|298|1784|3060|1641|3255|1500|1580,784|1902|3759|2460|3476|2398|2932|2779|1520|793,F,50,6,97330,Muriel's Wedding (1994),Comedy|Romance,1
1045,342,5,974966194,1.0,357|2572|39|500|597|2671|837|34|3157|3052,2921|2625|1483|1320|3209|3751|1620|2671|2077|487,F,1,10,77477,Muriel's Wedding (1994),Comedy|Romance,1
702,19,2,975566143,1.0,2134|2518|2659|543|344|236|1588|2249|2683|3773,752|1350|2100|1066|2450|1915|514|3125|3186|2521,M,35,7,90808,Ace Ventura: When Nature Calls (1995),Comedy,0
706,372,4,975545576,1.0,110|1563|3255|1683|1061|2596|1794|531|85|1897,3154|9|1207|181|651|3654|1012|1205|1742|807,M,35,20,78664,Reality Bites (1994),Comedy|Drama,1
1345,372,3,974777594,1.0,3527|32|2396|2426|3114|1188|1784|69|3466|691,1148|2736|3522|1870|168|1325|2200|987|2665|2596,F,25,2,75070,Reality Bites (1994),Comedy|Drama,0
711,2947,5,980629255,1.0,750|1206|3022|947|1358|1225|1214|1235|260|1997,1428|2770|1245|2683|591|3282|219|3451|148|1898,M,25,18,80521,Goldfinger (1964),Action,1
712,2107,2,976141023,1.0,1673|551|1407|1645|3499|3264|253|1339|532|328,3151|2342|490|377|2330|1290|1541|783|3509|3682,M,25,0,95136,Halloween: H20 (1998),Horror|Thriller,0
713,1760,2,975537894,1.0,2005|2565|1035|594|595|3675|1951|1022|1031|3612,2928|3944|1849|3373|2639|2268|255|3454|123|3893,M,35,7,79912,Spice World (1997),Comedy|Musical,0
1120,1760,1,1037344524,1.0,2890|1302|3317|3624|2770|2009|3831|2714|1884|3287,3473|862|252|2472|780|1894|3654|3697|2251|3484,M,18,4,95616,Spice World (1997),Comedy|Musical,0
722,2359,5,975524982,1.0,1|2391|1265|1625|3429|2396|1923|480|457|1721,804|1939|2719|2491|2576|2506|3452|423|3853|3826,M,25,12,55106,Waking Ned Devine (1998),Comedy,1
725,1084,5,977247399,1.0,1296|1299|3067|1104|1225|1089|969|3462|296|2599,476|1681|262|3926|1160|1433|1928|629|619|2146,M,56,11,08904,Bonnie and Clyde (1967),Crime|Drama,1
4196,1084,5,965324182,1.0,2160|3546|1961|2550|1219|909|3507|1963|1276|2863,103|2138|1454|2743|1543|3522|3313|2405|708|1142,M,35,14,14221,Bonnie and Clyde (1967),Crime|Drama,1
731,2297,5,975531200,1.0,2027|1857|1390|2961|818|178|520|1625|1682|15,415|1873|224|1954|3186|3802|2325|3562|1968|754,M,45,3,55410,What Dreams May Come (1998),Drama|Romance,1
735,3536,4,978035067,1.0,1231|1258|1302|1090|2194|1968|2174|1961|2795|1297,1976|1496|471|1882|494|910|648|1608|2415|2071,M,25,14,04240,Keeping the Faith (2000),Comedy|Romance,1
738,1758,5,976249932,1.0,3578|3513|3555|3753|3553|3916|3408|3298|3717|3452,746|1429|3512|1501|3476|3450|1876|2079|3526|549,M,18,17,99205,Dangerous Beauty (1998),Drama,1
747,1580,2,975465625,1.0,3865|260|1196|2571|1200|1210|1215|2985|3793|1921,942|3666|3603|2372|2414|787|693|893|2233|1794,M,18,4,98606,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi,0
1481,1580,4,974839539,1.0,2997|2020|3358|1036|838|1177|1573|446|1095|1409,96|358|1677|282|196|3573|3636|2043|2894|690,M,35,17,77096,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi,1
2226,1580,4,974661319,1.0,2890|3255|50|441|2599|342|1517|3175|3253|2706,2254|199|3064|3655|1004|3336|417|2213|3083|2571,F,25,7,27514,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi,1
3927,1580,4,965711327,1.0,1711|2706|2707|1615|1777|5|3259|46|1410|830,3088|889|229|2451|3376|563|2903|2751|3433|1619,F,25,16,67846,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi,1
748,26,5,975463153,1.0,2985|1356|1573|1909|2140|745|858|2324|2788|2848,3810|3301|3652|3346|119|3082|429|2685|3096|1860,M,25,0,60098,Othello (1995),Drama,1
749,2185,4,1014716578,1.0,147|529|2530|2531|2532|2533|2826|3198|3733|3897,378|2803|1047|3176|515|3443|3374|854|2343|3124,M,35,18,56303,I Confess (1953),Thriller,1
752,1225,3,1042045986,1.0,32|1266|3556|1777|1059|1278|3124|2360|2401|1950,3023|1885|1019|3477|3713|3027|908|2123|2693|3064,F,25,3,97401,Amadeus (1984),Drama,0
1296,1225,4,974788897,1.0,539|2291|1095|1682|500|1198|1079|1307|2917|2918,768|36|1796|3900|657|3861|1907|2119|3716|2010,M,1,0,75244,Amadeus (1984),Drama,1
4564,1225,3,964490271,1.0,3468|3362|541|720|3683|1089|1193|1230|1288|260,2208|449|2013|529|3851|2284|3017|2430|2160|1827,M,35,12,19107,Amadeus (1984),Drama,0
753,2617,4,1041215174,1.0,2572|2797|2003|2004|569|2054|88|2053|1474|1623,3841|3073|2371|1973|1543|1025|3041|580|3396|466,M,1,10,42754,"Mummy, The (1999)",Action|Adventure|Horror|Thriller,1
764,2862,5,975454796,1.0,2141|2054|1286|1088|2478|2163|1587|3388|2796|2072,3072|1322|3609|904|492|3675|2635|1586|1484|2783,M,18,20,85296,Caligula (1980),Drama,1
4819,2862,4,962928462,1.0,3109|2942|3714|2146|1959|2639|2749|2147|3112|2950,2921|1846|45|2759|212|1784|894|948|3723|3412,M,35,18,17350,Caligula (1980),Drama,1
765,810,1,975614134,1.0,1425|539|586|236|70|5|2002|150|1193|908,702|753|2305|1988|3931|3267|530|3210|1350|3467,M,25,17,74467,Kazaam (1996),Children's|Comedy|Fantasy,0
1781,810,1,974701512,1.0,2872|2174|2797|1073|1097|3479|1019|1967|3438|3439,2483|420|2079|2116|1188|1972|1545|2824|1842|2334,F,35,0,08009,Kazaam (1996),Children's|Comedy|Fantasy,0
766,2918,4,975450887,1.0,2134|3033|2413|2248|3819|1394|2716|1259|3361|3039,2661|3350|919|1585|1878|2364|1411|2481|3876|2393,F,25,7,95128,Ferris Bueller's Day Off (1986),Comedy,1
784,2918,5,975431347,1.0,2959|2761|2702|2987|3753|318|260|2692|1617|2329,1263|2230|695|2232|1890|1952|3422|993|1815|760,M,18,0,11040,Ferris Bueller's Day Off (1986),Comedy,1
2196,2918,5,974606472,1.0,3408|2336|2712|3409|3510|2959|2676|3623|2490|3300,1563|190|1003|2273|3138|2280|923|2038|3041|1531,M,25,12,45140,Ferris Bueller's Day Off (1986),Comedy,1
788,442,3,975431740,1.0,2716|2791|1297|3448|3087|2374|2792|2717|1582|2662,294|1641|2881|1849|775|1329|98|3030|3283|30,M,25,0,37601,Demolition Man (1993),Action|Sci-Fi,0
795,2283,2,1038693269,1.0,1259|1234|803|2231|2166|2243|2481|2579|3510|3039,3329|3160|1344|3476|2313|2967|1066|2300|791|3081,F,35,14,19147,"Sheltering Sky, The (1990)",Drama,0
801,2105,2,975470021,1.0,290|750|919|899|3545|593|589|480|2985|1396,2059|990|710|1122|1002|2245|3421|938|1984|2841,F,25,20,95776,Tron (1982),Action|Adventure|Fantasy|Sci-Fi,0
3698,2105,2,966977398,1.0,2013|2686|2692|2395|3081|3176|3114|2763|3793|2872,3253|302|660|2065|1294|12|1899|3715|1095|2724,M,25,7,53202,Tron (1982),Action|Adventure|Fantasy|Sci-Fi,0
809,216,5,975395907,1.0,11|1777|3614|1457|2606|2567|500|1485|3261|372,1296|175|2136|2152|1648|864|2983|2174|1681|2399,M,25,17,70508,Billy Madison (1995),Comedy,1
3537,216,5,966883455,1.0,3717|3744|3752|3785|3755|3617|3821|3826|3646|104,3546|2254|3922|3323|3803|283|136|769|2934|1658,M,1,10,97402,Billy Madison (1995),Comedy,1
811,2571,5,975735062,1.0,1259|2396|3897|593|1617|527|1411|608|1537|1704,1980|682|3548|1467|1532|2579|1392|2379|881|1759,M,50,0,94043,"Matrix, The (1999)",Action|Sci-Fi|Thriller,1
3064,2571,5,970077674,1.0,589|1197|1580|3148|356|2028|1231|1957|1208|1101,111|1893|3835|2486|2491|1114|2424|131|2220|187,M,35,17,90026,"Matrix, The (1999)",Action|Sci-Fi|Thriller,1
3460,2571,4,967185534,1.0,2858|1921|1199|260|3702|1214|589|1270|1200|1215,3584|2668|1129|1623|629|3820|983|2909|83|3809,M,1,4,10012,"Matrix, The (1999)",Action|Sci-Fi|Thriller,1
3752,2571,4,966291260,1.0,175|356|3019|1673|231|2690|1500|2997|1358|3114,1299|3677|3244|3873|2085|2318|3847|2349|3899|1002,F,18,1,86314,"Matrix, The (1999)",Action|Sci-Fi|Thriller,1
4315,2571,5,966954204,1.0,594|1035|364|3549|2083|1909|356|550|377|3176,3408|42|3657|746|3861|3357|13|3805|2521|2689,M,18,4,44266,"Matrix, The (1999)",Action|Sci-Fi|Thriller,1
812,3563,2,975396185,1.0,2762|2806|2672|3114|3176|2763|2987|2701|3827|3755,2278|1681|1458|1313|3589|566|1967|2375|1965|3210,M,25,6,37930,"Crow: Salvation, The (2000)",Action|Horror,0
813,356,5,975393844,1.0,2671|1171|1588|144|1895|3897|1517|3174|3148|2858,1538|2804|1620|1654|635|641|403|2529|1146|2682,M,18,4,70002,Forrest Gump (1994),Comedy|Romance|War,1
1955,356,5,974689437,1.0,2333|785|3174|2490|2394|24|3157|2395|2396|2907,2824|1457|992|3514|1753|266|1988|1627|2212|2181,M,1,19,03109,Forrest Gump (1994),Comedy|Romance|War,1
4558,356,3,964530515,1.0,1911|2676|968|1513|2394|3157|858|919|3095|923,3254|1227|3162|2340|80|358|1792|2024|659|419,M,35,14,48217,Forrest Gump (1994),Comedy|Romance|War,0
4699,356,5,963565341,1.0,434|798|1438|1831|480|380|112|2617|2|455,3937|3897|2012|1015|640|3020|2813|2651|110|3879,F,18,0,91765,Forrest Gump (1994),Comedy|Romance|War,1
849,3753,5,975351014,1.0,2003|450|3070|543|663|2111|3189|3327|3512|3578,3119|3766|1217|943|545|618|730|2561|2983|1561,M,25,3,75006,"Patriot, The (2000)",Action|Drama|War,1
1193,3753,3,976736448,1.0,2567|587|445|317|3243|2478|69|370|3578|3751,351|796|3739|2245|2359|935|3419|2941|1277|1364,M,25,12,90712,"Patriot, The (2000)",Action|Drama|War,0
1818,3753,5,974758911,1.0,1|34|3396|1097|2174|653|2140|2143|3578|3256,224|3704|2739|2417|3747|286|2205|593|3570|336,M,1,8,02254,"Patriot, The (2000)",Action|Drama|War,1
1893,3753,3,974692700,1.0,3911|3618|3852|3823|3783|3949|3408|3915|3578|3952,628|234|1020|926|1713|3894|1173|2567|1425|2323,F,35,0,90024,"Patriot, The (2000)",Action|Drama|War,0
2603,3753,5,973781115,1.0,1266|2058|3255|364|1092|2268|1061|1408|1396|553,1525|796|3440|3458|3053|3553|1746|488|3789|1314,M,25,17,19126,"Patriot, The (2000)",Action|Drama|War,1
3788,3753,3,966020186,1.0,1210|2020|2081|2248|2100|1307|2145|1290|1101|3556,3811|2009|3013|1212|276|698|844|162|1930|350,F,18,0,94587,"Patriot, The (2000)",Action|Drama|War,0
4506,3753,4,964985653,1.0,941|897|2018|2654|2398|2099|1935|3793|3783|3578,3944|312|1669|1585|2309|3628|2508|2513|2121|568,M,50,16,29464,"Patriot, The (2000)",Action|Drama|War,1
5871,3753,3,962714300,1.0,934|1240|1954|1411|1032|3163|1103|3546|1246|3746,1237|836|3500|3512|72|1387|83|1438|3852|3169,F,25,4,01002,"Patriot, The (2000)",Action|Drama|War,0
862,3862,4,989938907,1.0,3289|3859|3571|3535|3556|3298|3317|3319|3515|3302,3633|3625|3904|3627|582|2123|230|3286|3428|118,M,35,7,10019,About Adam (2000),Comedy,1
878,3864,1,977624149,1.0,2046|748|24|1676|1391|2012|2600|327|2722|3785,127|3325|1728|1057|1807|1741|1553|3780|1887|3044,M,18,2,01720,Godzilla 2000 (Gojira ni-sen mireniamu) (1999),Action|Adventure|Sci-Fi,0
3199,3864,1,969502313,1.0,383|2628|260|1196|1291|2115|1097|2193|2021|3889,2507|2095|1656|3664|1545|1541|3493|2777|225|2818,M,18,0,57106,Godzilla 2000 (Gojira ni-sen mireniamu) (1999),Action|Adventure|Sci-Fi,0
880,1080,5,975263836,1.0,913|3435|3546|927|2639|592|1377|2640|2641|1136,3941|1113|862|3106|3230|2494|2343|2033|1054|1202,M,35,17,94114,Monty Python's Life of Brian (1979),Comedy,1
882,546,1,975262692,1.0,2232|1603|2628|748|1544|1591|327|24|185|2722,3795|2724|335|1632|1101|3792|2726|1774|1453|540,M,18,2,01720,Super Mario Bros. (1993),Action|Adventure|Children's|Sci-Fi,0
3594,546,5,970285613,1.0,333|1573|1909|2628|2167|380|10|2134|3615|3793,1653|1135|710|3252|1690|1170|573|587|911|3592,M,1,0,02322,Super Mario Bros. (1993),Action|Adventure|Children's|Sci-Fi,1
4491,546,3,965009641,1.0,2723|1858|1792|379|153|204|393|420|44|1681,150|3389|1837|3287|954|224|2129|3601|289|3916,M,18,4,52405,Super Mario Bros. (1993),Action|Adventure|Children's|Sci-Fi,0
5307,546,3,960936939,1.0,2916|1527|1580|788|1356|780|1676|2628|316|1372,2492|1493|3237|1909|2381|2623|997|3540|903|12,M,25,5,85281,Super Mario Bros. (1993),Action|Adventure|Children's|Sci-Fi,0
890,3264,5,997763083,1.0,2429|158|31|1320|1468|881|1894|3841|3489|3257,2461|1357|27|747|959|1677|2102|3395|2273|1842,M,18,4,92153,Buffy the Vampire Slayer (1992),Comedy|Horror,1
897,1221,5,1007003074,1.0,3100|3793|1293|1955|1240|1285|2985|1092|3623|858,3035|3765|3181|1015|3554|990|1681|3771|2657|508,M,25,6,92130,"Godfather: Part II, The (1974)",Action|Crime|Drama,1
3384,1221,5,967570841,1.0,1084|866|3204|615|1199|1542|1968|858|3516|1204,3441|3858|1669|2519|1108|3167|2285|952|1069|2758,M,35,7,91304,"Godfather: Part II, The (1974)",Action|Crime|Drama,1
904,185,3,980206593,1.0,1645|373|1092|3219|832|16|349|2707|482|1597,3710|3434|1570|1037|1233|2725|1348|2636|2435|1797,M,35,20,92308,"Net, The (1995)",Sci-Fi|Thriller,0
908,527,5,975208572,1.0,50|3147|2762|1673|1214|1345|2747|1407|253|1717,1884|585|1844|1118|746|2996|2884|2620|1693|2157,F,50,1,92103,Schindler's List (1993),Drama|War,1
2759,527,4,973172816,1.0,110|589|1542|541|3189|260|1247|2406|83|2248,3130|514|2652|2612|2802|3401|1184|3798|1487|1529,M,25,7,36102,Schindler's List (1993),Drama|War,1
4036,527,5,965509663,1.0,3|2296|3146|260|1304|1196|1198|858|1214|318,3661|881|187|2355|1976|3328|1880|175|3359|1756,M,25,1,46530,Schindler's List (1993),Drama|War,1
912,3751,3,975222967,1.0,125|608|3362|492|3481|3566|3578|2599|1449|2804,788|2710|941|2550|2925|1611|1334|2566|262|870,F,35,2,91324,Chicken Run (2000),Animation|Children's|Comedy,0
1384,3751,4,975642251,1.0,589|908|2858|480|1580|3578|3897|2571|3863|3481,3700|3397|3411|2909|3789|637|3428|3912|2036|2302,M,18,10,98058,Chicken Run (2000),Animation|Children's|Comedy,1
3177,3751,4,994817920,1.0,1639|736|2302|3263|2694|2797|232|236|3819|3882,485|2023|428|3636|1339|1147|1052|3089|1926|1271,F,25,6,94132,Chicken Run (2000),Animation|Children's|Comedy,1
4670,3751,4,963817636,1.0,2311|2396|595|3429|1148|1223|2987|745|1023|2174,1591|3116|3698|3460|3147|2271|770|1945|3681|2390,M,35,5,91343,Chicken Run (2000),Animation|Children's|Comedy,1
5518,3751,5,976418546,1.0,2088|2641|2471|2950|1373|3156|2976|3873|3755|2826,3406|554|346|1767|3380|3420|836|293|303|1566,M,50,17,78666,Chicken Run (2000),Animation|Children's|Comedy,1
6000,3751,4,962371157,1.0,3555|2875|48|2524|1752|2977|3206|3578|3623|3510,3389|3341|3257|3679|866|388|2140|3745|3948|3471,M,45,17,30075,Chicken Run (2000),Animation|Children's|Comedy,1
916,3552,2,975203169,1.0,3526|1961|2918|2352|1210|1097|3210|1674|1186|2312,1703|49|3778|1315|1085|3028|1603|2176|2423|2058,F,25,1,92084,Caddyshack (1980),Comedy,0
4396,3552,5,965160055,1.0,112|2427|1610|3114|1265|2700|2064|2804|2716|1079,3780|3622|1305|1089|3251|3337|890|71|2826|53,M,18,1,44221,Caddyshack (1980),Comedy,1
927,3528,4,979434406,1.0,2692|1912|377|3261|1821|3259|357|1408|1463|2875,299|537|3514|1868|162|3870|1097|1963|3132|1774,F,25,20,91105,"Prince of Tides, The (1991)",Drama|Romance,1
933,2059,3,975186089,1.0,2125|110|161|3255|1873|356|3256|1356|2501|534,2592|1458|3472|1449|3177|46|2669|1289|3176|3696,M,45,1,49419,"Parent Trap, The (1998)",Children's|Drama,0
961,2770,3,975120718,1.0,3717|2858|2706|2572|2997|2683|2707|3005|3298|2694,1270|465|1905|2332|2118|2262|1644|3858|3770|132,M,18,10,10016,Bowfinger (1999),Comedy,0
2120,2770,3,982028130,1.0,1020|543|785|216|3450|2539|2723|333|2826|3298,3648|3161|3657|2741|1860|790|1991|1174|2817|1740,M,1,0,02780,Bowfinger (1999),Comedy,0
3034,2770,3,970286450,1.0,1307|926|1393|2268|380|3408|3083|2858|2706|2694,1382|1430|1793|1633|3938|70|3364|41|3527|74,F,18,1,33143,Bowfinger (1999),Comedy,0
5844,2770,4,963952456,1.0,3174|2959|3512|3317|3301|3744|223|2572|2355|2710,2047|1812|1713|1150|1798|3214|1180|2788|2751|477,F,1,10,02131,Bowfinger (1999),Comedy,1
965,1912,4,975128836,1.0,3196|1252|1219|904|912|1945|1267|750|913|3408,2151|443|3628|1907|2306|979|1662|3763|1666|3602,M,56,7,10954,Out of Sight (1998),Action|Crime|Romance,1
2776,1912,5,973056858,1.0,2267|648|1627|2875|733|590|2916|2628|2006|2396,7|37|2997|1125|2543|341|748|859|175|3379,M,25,14,22205,Out of Sight (1998),Action|Crime|Romance,1
2987,1912,5,973872064,1.0,1962|223|1639|180|3052|1|3114|3000|457|1291,3942|1175|3508|3734|1299|3464|2155|260|2271|1134,M,18,4,15213,Out of Sight (1998),Action|Crime|Romance,1
970,2338,3,980625422,1.0,292|3686|1892|1620|3249|1422|225|2803|3082|1644,3297|2097|726|3233|1394|3053|1112|2489|432|3662,M,25,0,27615,I Still Know What You Did Last Summer (1998),Horror|Mystery|Thriller,0
2441,2338,3,974220977,1.0,1645|695|1754|350|1092|1459|257|1892|113|1644,3737|520|60|98|3230|1715|291|1949|1133|3811,F,45,6,42406,I Still Know What You Did Last Summer (1998),Horror|Mystery|Thriller,0
978,2337,4,975108401,1.0,3160|1136|233|2716|3578|2692|2841|2700|2762|2693,3041|2209|88|3379|2599|2428|974|2460|118|2921,M,18,0,19116,Velvet Goldmine (1998),Drama,1
5685,2337,4,958604582,1.0,2706|223|2355|3203|3160|2390|2395|2396|3157|2762,1183|899|2639|1238|651|3085|1448|3843|1586|2855,M,25,17,94117,Velvet Goldmine (1998),Drama,1
979,1581,4,991253420,1.0,1262|527|2944|3827|2860|333|3066|252|3450|3,1641|2615|3644|2510|2230|2509|1747|2756|2282|2622,M,1,10,48073,Out to Sea (1997),Comedy,1
995,236,3,975099776,1.0,3536|539|543|215|1380|708|597|1569|2581|361,3294|3599|552|369|1509|2996|3484|920|2326|1884,F,18,4,96803,French Kiss (1995),Comedy|Romance,0
2198,236,3,974607321,1.0,586|2424|1380|2301|3189|2109|368|1020|2470|2011,34|3620|2305|3538|3127|27|2860|1667|3267|3388,F,35,9,46815,French Kiss (1995),Comedy|Romance,0
